Wall time,Step,Value
1719370493.7435832,1379,0.7396366596221924
1719370508.735919,1399,0.7723757028579712
1719370523.566035,1419,0.7952900528907776
1719370537.9678657,1439,0.7157238125801086
1719370552.4488232,1459,0.8868076801300049
1719370567.9006042,1479,0.7295492887496948
1719370583.3461149,1499,0.7685927152633667
1719370598.813732,1519,0.7679173350334167
1719370614.000547,1539,0.7314749956130981
1719370627.9571004,1559,0.7625739574432373
1719370642.9319227,1579,0.7107399702072144
1719370657.8729696,1599,0.7027266025543213
1719370672.429818,1619,0.6704419851303101
1719370687.3290455,1639,0.7464179992675781
1719370702.6496885,1659,0.646959662437439
1719370717.5559201,1679,0.6529909372329712
1719370732.563126,1699,0.7191817760467529
1719370747.1062415,1719,0.6679181456565857
1719370761.3421626,1739,0.5966634750366211
1719370776.0149112,1759,0.676466703414917
1719370790.7252018,1779,0.6561841368675232
1719370804.6478574,1799,0.7420727610588074
1719370818.9635708,1819,0.6677529215812683
1719370833.3742552,1839,0.6546381115913391
1719370847.7050664,1859,0.6648015975952148
1719370862.095973,1879,0.6757994890213013
1719370876.7929978,1899,0.6562439203262329
1719370891.7745826,1919,0.7635507583618164
1719370906.9560742,1939,0.6245170831680298
1719370921.8154442,1959,0.6038285493850708
1719370936.316506,1979,0.6850823163986206
1719370951.7784755,1999,0.6577784419059753
1719370966.4452367,2019,0.621726930141449
1719370980.934927,2039,0.6174592971801758
1719370995.920294,2059,0.6376256346702576
1719371010.3721592,2079,0.666379451751709
1719371025.1175292,2099,0.572455644607544
1719371038.44222,2119,0.6566479802131653
1719371052.507855,2139,0.6004604697227478
1719371066.4397767,2159,0.6283514499664307
1719371080.8122232,2179,0.615693986415863
1719371095.8551326,2199,0.6777753829956055
1719371110.6178453,2219,0.6103847026824951
1719371125.6459541,2239,0.5982389450073242
1719371140.5336602,2259,0.5894630551338196
1719371154.593556,2279,0.6178298592567444
1719371169.7745206,2299,0.5924825668334961
1719371184.2967753,2319,0.611685574054718
1719371198.7512214,2339,0.6220757961273193
1719371213.9072845,2359,0.6158342957496643
1719371228.5355918,2379,0.5770184397697449
1719371243.8519113,2399,0.5814180970191956
1719371258.9093862,2419,0.5650265216827393
1719371273.7093747,2439,0.4917449653148651
1719371289.5023732,2459,0.6473206877708435
1719371303.915567,2479,0.5943055748939514
1719371318.5742292,2499,0.6111158728599548
1719371333.151168,2519,0.5752639174461365
1719371346.7767286,2539,0.5160831212997437
1719371361.8624673,2559,0.5556540489196777
1719371376.9497306,2579,0.5662046074867249
1719371391.8257406,2599,0.605389416217804
1719371406.6969142,2619,0.5606108903884888
1719371421.6101122,2639,0.5282636880874634
1719371435.7846527,2659,0.5697751641273499
1719371450.735106,2679,0.5534222722053528
1719371465.8785133,2699,0.5231225490570068
1719371480.2611232,2719,0.5802296996116638
1719371495.4090965,2739,0.540020227432251
1719371509.99616,2759,0.5159590840339661
1719371525.0040834,2779,0.5349369049072266
1719371539.7858558,2799,0.5674653053283691
1719371554.5004811,2819,0.5284679532051086
1719371569.1879468,2839,0.5766668319702148
1719371583.830804,2859,0.5199331641197205
1719371598.581642,2879,0.5623579025268555
1719371613.3542888,2899,0.5392553806304932
1719371628.90932,2919,0.48709365725517273
1719371643.6328478,2939,0.5545874834060669
1719371657.7603414,2959,0.5475508570671082
1719371672.5561044,2979,0.6039936542510986
1719371686.929273,2999,0.5448758006095886
1719371701.2936873,3019,0.537564218044281
1719371715.8591337,3039,0.550378143787384
1719371730.428935,3059,0.4943709373474121
1719371745.0255814,3079,0.4718412160873413
1719371759.902076,3099,0.4815160930156708
1719371774.286879,3119,0.5159605145454407
1719371789.7565365,3139,0.48731160163879395
1719371805.043045,3159,0.5327173471450806
1719371819.629264,3179,0.5934352874755859
1719371833.4004378,3199,0.5114971995353699
1719371848.492087,3219,0.5320640802383423
1719371863.0941565,3239,0.4690190255641937
1719371878.0351017,3259,0.5198717713356018
1719371892.4408374,3279,0.48861896991729736
1719371907.1160538,3299,0.5104451775550842
1719371922.137392,3319,0.5145205855369568
1719371936.3146787,3339,0.5749296545982361
1719371951.3236446,3359,0.5810540914535522
1719371966.3586926,3379,0.6233845353126526
1719371981.3000388,3399,0.5350995063781738
1719371996.1533692,3419,0.5390804409980774
1719372010.9809287,3439,0.5234708189964294
1719372025.2154927,3459,0.5150318741798401
1719372040.0677104,3479,0.4931999444961548
1719372054.6202936,3499,0.48307013511657715
1719372069.568588,3519,0.5009632110595703
1719372084.087658,3539,0.47234752774238586
1719372098.9360218,3559,0.4843628704547882
1719372113.9987373,3579,0.5244285464286804
1719372128.5548327,3599,0.5507349371910095
1719372143.5128171,3619,0.5170687437057495
1719372159.1840222,3639,0.4819652736186981
1719372173.9640336,3659,0.49880021810531616
1719372189.1099367,3679,0.49135270714759827
1719372204.4880445,3699,0.5231754183769226
1719372218.3130605,3719,0.47947224974632263
1719372232.9179988,3739,0.4752815365791321
1719372247.6851497,3759,0.5062319040298462
1719372261.827198,3779,0.4620208442211151
1719372276.6722152,3799,0.49471673369407654
1719372291.6948798,3819,0.5179464221000671
1719372306.1466491,3839,0.49602723121643066
1719372320.9488385,3859,0.4496869742870331
1719372336.0195959,3879,0.5073767900466919
1719372351.1088166,3899,0.49038898944854736
1719372365.376725,3919,0.49262169003486633
1719372379.881962,3939,0.45941638946533203
1719372395.5618958,3959,0.5163232684135437
1719372410.0884116,3979,0.4536678194999695
1719372431.542302,3999,0.4433266222476959
