,filename,image_id,id,area,ground-truth_measure,detected_mask_id,detected_mask_area,iou,find-contour_time,pca_measure,pca_time,centroid_measure,centroid_time,lr_measure,lr_time,brute-force_measure,brute-force_time
16,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,16,1512,79.3,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,17,3761,97.6,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,18,6195,109.4,9,6006,0.9484190354519323,0.0004181861877441406,103.31021246711285,0.0010590553283691406,27.018512172212592,0.0004966259002685547,83.72574275573791,0.001795053482055664,103.4456378974,0.12640619277954102
19,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,19,5569,111.0,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,20,5956,121.1,3,6085,0.939906557112937,0.0004012584686279297,119.50732195141852,0.0010762214660644531,106.88779163215975,0.0005331039428710938,85.90692637965812,0.0018448829650878906,119.50732195141852,0.09943962097167969
21,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,21,2367,86.4,16,2030,0.8366750208855472,0.0010657310485839844,77.87810988975015,0.0009853839874267578,77.87810988975015,0.00035381317138671875,73.49829930005184,0.0008518695831298828,77.87810988975015,0.030664682388305664
22,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,22,2348,81.4,26,2364,0.8765432098765432,0.00032901763916015625,85.70297544426332,0.0010204315185546875,85.44588931013593,0.0003573894500732422,85.0,0.0007939338684082031,85.70297544426332,0.03316354751586914
23,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,23,5179,116.1,0,4993,0.9460493590969964,0.00034308433532714844,111.42710621747295,0.001010894775390625,111.23398761170077,0.00045990943908691406,91.92388155425118,0.0008056163787841797,111.42710621747295,0.07430338859558105
24,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,24,742,43.0,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,25,4724,89.2,32,4491,0.9286312264545835,0.00036835670471191406,78.92401408950256,0.0010561943054199219,85.0,0.00043654441833496094,85.0,0.0008165836334228516,86.31338250816034,0.06278276443481445
26,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,26,646,35.0,30,659,0.9162995594713657,0.0003383159637451172,34.713109915419565,0.0010035037994384766,34.655446902326915,0.00023818016052246094,32.64965543462902,0.0007870197296142578,34.713109915419565,0.007509946823120117
27,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,27,10093,143.0,14,8533,0.8426988523941432,0.0003485679626464844,133.52153384379613,0.00101470947265625,133.76471881628578,0.0005877017974853516,97.63708311906906,0.0009589195251464844,133.76471881628578,0.12575340270996094
28,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,28,4436,96.8,4,4272,0.9342514438027544,0.000377655029296875,95.12623192369179,0.0010390281677246094,95.12623192369179,0.0004227161407470703,95.12623192369179,0.001024007797241211,95.12623192369179,0.054660797119140625
29,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,29,13073,161.3,23,12525,0.9307587871473827,0.0003733634948730469,158.24032355881985,0.001077890396118164,156.92354826475216,0.0007371902465820312,144.81022063376605,0.0009472370147705078,158.4455742518547,0.20105218887329102
30,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,30,1580,55.9,21,1592,0.8669805768098882,0.00034999847412109375,52.08646657242167,0.001066446304321289,6.0,0.0003001689910888672,46.84015371452148,0.0008389949798583984,52.952809179494906,0.018450498580932617
31,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,31,2794,78.7,25,2302,0.7731384829505915,0.0003581047058105469,75.28612089887484,0.0011818408966064453,75.28612089887484,0.0007741451263427734,75.28612089887484,0.0009942054748535156,75.28612089887484,0.03485298156738281
32,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,32,2866,96.5,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,33,1931,64.9,18,1874,0.8524829600778968,0.0003609657287597656,60.03332407921454,0.0012118816375732422,60.07495318350236,0.0006275177001953125,60.03332407921454,0.0009000301361083984,60.40695324215582,0.022226333618164062
34,vis2_3_09_1_png.rf.aff1ddcf31a86f353c6dd605bddeb253.jpg,0,34,16579,190.1,6,17227,0.8458094458094458,0.0003693103790283203,183.17205026968497,0.0027544498443603516,174.88853593074649,0.0010466575622558594,179.30142219179413,0.0010976791381835938,185.42114226808118,0.40761399269104004
35,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,35,1015,43.2,6,916,0.8931372549019608,0.0003695487976074219,40.26164427839479,0.0012211799621582031,39.11521443121589,0.0005319118499755859,32.202484376209235,0.0009775161743164062,40.26164427839479,0.009510993957519531
36,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,36,1094,42.0,10,954,0.8584392014519057,0.00034809112548828125,38.600518131237564,0.0011298656463623047,36.87817782917155,0.0005438327789306641,37.21558813185679,0.0012700557708740234,39.11521443121589,0.012825965881347656
37,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,37,3174,82.2,8,3094,0.9538653366583542,0.0004620552062988281,80.62257748298549,0.0014944076538085938,80.00624975587844,0.0008788108825683594,80.62257748298549,0.0013823509216308594,80.62257748298549,0.048614501953125
38,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,38,5297,118.0,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,39,8353,136.2,1,8386,0.9364877371587228,0.00035452842712402344,136.03308421115798,0.0014386177062988281,135.5322839769182,0.0011439323425292969,136.03308421115798,0.0009162425994873047,136.2974687952788,0.17612433433532715
40,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,40,10393,174.0,0,10277,0.956274843838728,0.0018079280853271484,156.98407562552325,0.0013451576232910156,157.00318468107582,0.0012907981872558594,155.56991997169632,0.0010585784912109375,157.07959765672945,0.21576619148254395
41,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,41,2195,107.0,3,2148,0.9014886164623468,0.00035953521728515625,104.0,0.0011377334594726562,104.0,0.00042748451232910156,104.0,0.0008628368377685547,104.0,0.05269265174865723
42,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,42,20570,179.1,2,19377,0.9260848601735776,0.0003750324249267578,174.39323381370048,0.0010349750518798828,173.23394586512194,0.0007953643798828125,174.39323381370048,0.0008306503295898438,174.39323381370048,0.25382232666015625
43,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,43,3727,88.8,7,4433,0.8320610687022901,0.00037097930908203125,92.61749294814668,0.0014061927795410156,93.50935782048768,0.000469207763671875,94.02127418834527,0.0009882450103759766,94.02127418834527,0.05352425575256348
44,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,44,2280,80.4,4,3558,0.5990139687756779,0.00043702125549316406,114.49454135459908,0.0011305809020996094,68.96375859826666,0.0005941390991210938,113.64858116140297,0.0009274482727050781,114.49454135459908,0.06881117820739746
45,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,45,5288,111.1,9,4090,0.7607960946301164,0.0003764629364013672,104.00480758118829,0.0013108253479003906,102.0196059588548,0.00048470497131347656,77.15568676384133,0.0008919239044189453,104.6900186264192,0.07555961608886719
46,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,46,6956,129.5,12,12963,0.5344734612125414,0.00039267539978027344,163.02760502442524,0.0011005401611328125,164.7573974060042,0.0007355213165283203,159.80613254815975,0.0010330677032470703,164.76953601925328,0.250974178314209
47,vis2_3_11_4_png.rf.a23f3c22e0e6291bdfb6be94e3b7f768.jpg,1,47,4098,91.2,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
